timestamp,equity,drawdown_pct
2025-11-12 18:05:00+01:00,9930.944912919382,1.0
2025-11-12 18:10:00+01:00,9930.944912919382,1.0
2025-11-12 18:15:00+01:00,9930.944912919382,1.0
2025-11-12 18:20:00+01:00,9930.944912919382,1.0
2025-11-12 18:25:00+01:00,9930.944912919382,1.0
2025-11-12 18:30:00+01:00,9930.944912919382,1.0
2025-11-12 18:35:00+01:00,9930.944912919382,1.0
2025-11-12 18:40:00+01:00,9930.944912919382,1.0
2025-11-12 18:45:00+01:00,9930.944912919382,1.0
2025-11-12 18:50:00+01:00,9930.944912919382,1.0
2025-11-12 18:55:00+01:00,9930.944912919382,1.0
2025-11-12 19:00:00+01:00,9930.944912919382,1.0
2025-11-12 19:05:00+01:00,9930.944912919382,1.0
2025-11-12 19:10:00+01:00,9930.944912919382,1.0
2025-11-12 19:15:00+01:00,9930.944912919382,1.0
2025-11-12 19:20:00+01:00,9930.944912919382,1.0
2025-11-12 19:25:00+01:00,9930.944912919382,1.0
2025-11-12 19:30:00+01:00,9930.944912919382,1.0
2025-11-12 19:35:00+01:00,9930.944912919382,1.0
2025-11-12 19:40:00+01:00,9930.944912919382,1.0
2025-11-12 19:45:00+01:00,9930.944912919382,1.0
2025-11-12 19:50:00+01:00,9930.944912919382,1.0
2025-11-12 19:55:00+01:00,9930.944912919382,1.0
2025-11-12 20:00:00+01:00,9930.944912919382,1.0
2025-11-12 20:05:00+01:00,9930.944912919382,1.0
2025-11-12 20:10:00+01:00,9930.944912919382,1.0
2025-11-12 20:15:00+01:00,9930.944912919382,1.0
2025-11-12 20:20:00+01:00,9930.944912919382,1.0
2025-11-12 20:25:00+01:00,9930.944912919382,1.0
2025-11-12 20:30:00+01:00,9930.944912919382,1.0
2025-11-12 20:35:00+01:00,9930.944912919382,1.0
2025-11-12 20:40:00+01:00,9930.944912919382,1.0
2025-11-12 20:45:00+01:00,9930.944912919382,1.0
2025-11-12 20:50:00+01:00,9930.944912919382,1.0
2025-11-12 20:55:00+01:00,9930.944912919382,1.0
2025-11-12 21:00:00+01:00,9930.944912919382,1.0
2025-11-13 14:30:00+01:00,9930.944912919382,1.0
2025-11-13 14:35:00+01:00,9930.944912919382,1.0
2025-11-13 14:40:00+01:00,9930.944912919382,1.0
2025-11-13 14:45:00+01:00,9930.944912919382,1.0
2025-11-13 14:50:00+01:00,9930.944912919382,1.0
2025-11-13 14:55:00+01:00,9930.944912919382,1.0
2025-11-13 15:00:00+01:00,9930.944912919382,1.0
2025-11-13 15:05:00+01:00,9930.944912919382,1.0
2025-11-13 15:10:00+01:00,9930.944912919382,1.0
2025-11-13 15:15:00+01:00,9930.944912919382,1.0
2025-11-13 15:20:00+01:00,9930.944912919382,1.0
2025-11-13 15:25:00+01:00,9930.944912919382,1.0
2025-11-13 15:30:00+01:00,9930.944912919382,1.0
2025-11-13 15:35:00+01:00,9930.944912919382,1.0
2025-11-13 15:40:00+01:00,9930.944912919382,1.0
2025-11-13 15:45:00+01:00,9930.944912919382,1.0
2025-11-13 15:50:00+01:00,9930.944912919382,1.0
2025-11-13 15:55:00+01:00,9930.944912919382,1.0
2025-11-13 16:00:00+01:00,9930.944912919382,1.0
2025-11-13 16:05:00+01:00,9930.944912919382,1.0
2025-11-13 16:10:00+01:00,9930.944912919382,1.0
2025-11-13 16:15:00+01:00,9930.944912919382,1.0
2025-11-13 16:20:00+01:00,9930.944912919382,1.0
2025-11-13 16:25:00+01:00,9930.944912919382,1.0
2025-11-13 16:30:00+01:00,9930.944912919382,1.0
2025-11-13 16:35:00+01:00,9930.944912919382,1.0
2025-11-13 16:40:00+01:00,9930.944912919382,1.0
2025-11-13 16:45:00+01:00,9930.944912919382,1.0
2025-11-13 16:50:00+01:00,9930.944912919382,1.0
2025-11-13 16:55:00+01:00,9930.944912919382,1.0
2025-11-13 17:00:00+01:00,9930.944912919382,1.0
2025-11-13 17:05:00+01:00,9930.944912919382,1.0
2025-11-13 17:10:00+01:00,9930.944912919382,1.0
2025-11-13 17:15:00+01:00,9930.944912919382,1.0
2025-11-13 17:20:00+01:00,9930.944912919382,1.0
2025-11-13 17:25:00+01:00,9930.944912919382,1.0
2025-11-13 17:30:00+01:00,9930.944912919382,1.0
2025-11-13 17:35:00+01:00,9930.944912919382,1.0
2025-11-13 17:40:00+01:00,9930.944912919382,1.0
2025-11-13 17:45:00+01:00,9930.944912919382,1.0
2025-11-13 17:50:00+01:00,9930.944912919382,1.0
2025-11-13 17:55:00+01:00,9930.944912919382,1.0
2025-11-13 18:00:00+01:00,9930.944912919382,1.0
2025-11-13 18:05:00+01:00,9930.944912919382,1.0
2025-11-13 18:10:00+01:00,9930.944912919382,1.0
2025-11-13 18:15:00+01:00,9930.944912919382,1.0
2025-11-13 18:20:00+01:00,9930.944912919382,1.0
2025-11-13 18:25:00+01:00,9930.944912919382,1.0
2025-11-13 18:30:00+01:00,9930.944912919382,1.0
2025-11-13 18:35:00+01:00,9930.944912919382,1.0
2025-11-13 18:40:00+01:00,9930.944912919382,1.0
2025-11-13 18:45:00+01:00,9930.944912919382,1.0
2025-11-13 18:50:00+01:00,9930.944912919382,1.0
2025-11-13 18:55:00+01:00,9930.944912919382,1.0
2025-11-13 19:00:00+01:00,9930.944912919382,1.0
2025-11-13 19:05:00+01:00,9930.944912919382,1.0
2025-11-13 19:10:00+01:00,9930.944912919382,1.0
2025-11-13 19:15:00+01:00,9930.944912919382,1.0
2025-11-13 19:20:00+01:00,9930.944912919382,1.0
2025-11-13 19:25:00+01:00,9930.944912919382,1.0
2025-11-13 19:30:00+01:00,9930.944912919382,1.0
2025-11-13 19:35:00+01:00,9930.944912919382,1.0
2025-11-13 19:40:00+01:00,9930.944912919382,1.0
2025-11-13 19:45:00+01:00,9930.944912919382,1.0
2025-11-13 19:50:00+01:00,9930.944912919382,1.0
2025-11-13 19:55:00+01:00,9930.944912919382,1.0
2025-11-13 20:00:00+01:00,9930.944912919382,1.0
2025-11-13 20:05:00+01:00,9930.944912919382,1.0
2025-11-13 20:10:00+01:00,9930.944912919382,1.0
2025-11-13 20:15:00+01:00,9930.944912919382,1.0
2025-11-13 20:20:00+01:00,9930.944912919382,1.0
2025-11-13 20:25:00+01:00,9930.944912919382,1.0
2025-11-13 20:30:00+01:00,9930.944912919382,1.0
2025-11-13 20:35:00+01:00,9930.944912919382,1.0
2025-11-13 20:40:00+01:00,9930.944912919382,1.0
2025-11-13 20:45:00+01:00,9930.944912919382,1.0
2025-11-13 20:50:00+01:00,9930.944912919382,1.0
2025-11-13 20:55:00+01:00,9930.944912919382,1.0
2025-11-13 21:00:00+01:00,9930.944912919382,1.0
2025-11-14 14:30:00+01:00,9930.944912919382,1.0
2025-11-14 14:35:00+01:00,9930.944912919382,1.0
2025-11-14 14:40:00+01:00,9930.944912919382,1.0
2025-11-14 14:45:00+01:00,9930.944912919382,1.0
2025-11-14 14:50:00+01:00,9930.944912919382,1.0
2025-11-14 14:55:00+01:00,9930.944912919382,1.0
2025-11-14 15:00:00+01:00,9930.944912919382,1.0
2025-11-14 15:05:00+01:00,9930.944912919382,1.0
2025-11-14 15:10:00+01:00,9930.944912919382,1.0
2025-11-14 15:15:00+01:00,9930.944912919382,1.0
2025-11-14 15:20:00+01:00,9930.944912919382,1.0
2025-11-14 15:25:00+01:00,9930.944912919382,1.0
2025-11-14 15:30:00+01:00,9930.944912919382,1.0
2025-11-14 15:35:00+01:00,9930.944912919382,1.0
2025-11-14 15:40:00+01:00,9930.944912919382,1.0
2025-11-14 15:45:00+01:00,9930.944912919382,1.0
2025-11-14 15:50:00+01:00,9930.944912919382,1.0
2025-11-14 15:55:00+01:00,9930.944912919382,1.0
2025-11-14 16:00:00+01:00,9930.944912919382,1.0
2025-11-14 16:05:00+01:00,9930.944912919382,1.0
2025-11-14 16:10:00+01:00,9930.944912919382,1.0
2025-11-14 16:15:00+01:00,9930.944912919382,1.0
2025-11-14 16:20:00+01:00,9930.944912919382,1.0
2025-11-14 16:25:00+01:00,9930.944912919382,1.0
2025-11-14 16:30:00+01:00,9930.944912919382,1.0
2025-11-14 16:35:00+01:00,9930.944912919382,1.0
2025-11-14 16:40:00+01:00,9930.944912919382,1.0
2025-11-14 16:45:00+01:00,9930.944912919382,1.0
2025-11-14 16:50:00+01:00,9930.944912919382,1.0
2025-11-14 16:55:00+01:00,9930.944912919382,1.0
2025-11-14 17:00:00+01:00,9930.944912919382,1.0
2025-11-14 17:05:00+01:00,9930.944912919382,1.0
2025-11-14 17:10:00+01:00,9930.944912919382,1.0
2025-11-14 17:15:00+01:00,9930.944912919382,1.0
2025-11-14 17:20:00+01:00,9930.944912919382,1.0
2025-11-14 17:25:00+01:00,9930.944912919382,1.0
2025-11-14 17:30:00+01:00,9930.944912919382,1.0
2025-11-14 17:35:00+01:00,9930.944912919382,1.0
2025-11-14 17:40:00+01:00,9930.944912919382,1.0
2025-11-14 17:45:00+01:00,9930.944912919382,1.0
2025-11-14 17:50:00+01:00,9930.944912919382,1.0
2025-11-14 17:55:00+01:00,9930.944912919382,1.0
2025-11-14 18:00:00+01:00,9930.944912919382,1.0
2025-11-14 18:05:00+01:00,9930.944912919382,1.0
2025-11-14 18:10:00+01:00,9930.944912919382,1.0
2025-11-14 18:15:00+01:00,9930.944912919382,1.0
2025-11-14 18:20:00+01:00,9930.944912919382,1.0
2025-11-14 18:25:00+01:00,9930.944912919382,1.0
2025-11-14 18:30:00+01:00,9930.944912919382,1.0
2025-11-14 18:35:00+01:00,9930.944912919382,1.0
2025-11-14 18:40:00+01:00,9930.944912919382,1.0
2025-11-14 18:45:00+01:00,9930.944912919382,1.0
2025-11-14 18:50:00+01:00,9930.944912919382,1.0
2025-11-14 18:55:00+01:00,9930.944912919382,1.0
2025-11-14 19:00:00+01:00,9930.944912919382,1.0
2025-11-14 19:05:00+01:00,9930.944912919382,1.0
2025-11-14 19:10:00+01:00,9930.944912919382,1.0
2025-11-14 19:15:00+01:00,9930.944912919382,1.0
2025-11-14 19:20:00+01:00,9930.944912919382,1.0
2025-11-14 19:25:00+01:00,9930.944912919382,1.0
2025-11-14 19:30:00+01:00,9930.944912919382,1.0
2025-11-14 19:35:00+01:00,9930.944912919382,1.0
2025-11-14 19:40:00+01:00,9930.944912919382,1.0
2025-11-14 19:45:00+01:00,9930.944912919382,1.0
2025-11-14 19:50:00+01:00,9930.944912919382,1.0
2025-11-14 19:55:00+01:00,9930.944912919382,1.0
2025-11-14 20:00:00+01:00,9930.944912919382,1.0
2025-11-14 20:05:00+01:00,9930.944912919382,1.0
2025-11-14 20:10:00+01:00,9930.944912919382,1.0
2025-11-14 20:15:00+01:00,9930.944912919382,1.0
2025-11-14 20:20:00+01:00,9930.944912919382,1.0
2025-11-14 20:25:00+01:00,9930.944912919382,1.0
2025-11-14 20:30:00+01:00,9930.944912919382,1.0
2025-11-14 20:35:00+01:00,9930.944912919382,1.0
2025-11-14 20:40:00+01:00,9930.944912919382,1.0
2025-11-14 20:45:00+01:00,9930.944912919382,1.0
2025-11-14 20:50:00+01:00,9930.944912919382,1.0
2025-11-14 20:55:00+01:00,9930.944912919382,1.0
2025-11-14 21:00:00+01:00,9930.944912919382,1.0
2025-11-17 14:30:00+01:00,9930.944912919382,1.0
2025-11-17 14:35:00+01:00,9930.944912919382,1.0
2025-11-17 14:40:00+01:00,9930.944912919382,1.0
2025-11-17 14:45:00+01:00,9930.944912919382,1.0
2025-11-17 14:50:00+01:00,9930.944912919382,1.0
2025-11-17 14:55:00+01:00,9930.944912919382,1.0
2025-11-17 15:00:00+01:00,9930.944912919382,1.0
2025-11-17 15:05:00+01:00,9930.944912919382,1.0
2025-11-17 15:10:00+01:00,9930.944912919382,1.0
2025-11-17 15:15:00+01:00,9930.944912919382,1.0
2025-11-17 15:20:00+01:00,9930.944912919382,1.0
2025-11-17 15:25:00+01:00,9930.944912919382,1.0
2025-11-17 15:30:00+01:00,9930.944912919382,1.0
2025-11-17 15:35:00+01:00,9930.944912919382,1.0
2025-11-17 15:40:00+01:00,9930.944912919382,1.0
2025-11-17 15:45:00+01:00,9930.944912919382,1.0
2025-11-17 15:50:00+01:00,9930.944912919382,1.0
2025-11-17 15:55:00+01:00,9930.944912919382,1.0
2025-11-17 16:00:00+01:00,9930.944912919382,1.0
2025-11-17 16:05:00+01:00,9930.944912919382,1.0
2025-11-17 16:10:00+01:00,9930.944912919382,1.0
2025-11-17 16:15:00+01:00,9930.944912919382,1.0
2025-11-17 16:20:00+01:00,9930.944912919382,1.0
2025-11-17 16:25:00+01:00,9930.944912919382,1.0
2025-11-17 16:30:00+01:00,9930.944912919382,1.0
2025-11-17 16:35:00+01:00,9930.944912919382,1.0
2025-11-17 16:40:00+01:00,9930.944912919382,1.0
2025-11-17 16:45:00+01:00,9930.944912919382,1.0
2025-11-17 16:50:00+01:00,9930.944912919382,1.0
2025-11-17 16:55:00+01:00,9930.944912919382,1.0
2025-11-17 17:00:00+01:00,9930.944912919382,1.0
2025-11-17 17:05:00+01:00,9930.944912919382,1.0
2025-11-17 17:10:00+01:00,9930.944912919382,1.0
2025-11-17 17:15:00+01:00,9930.944912919382,1.0
2025-11-17 17:20:00+01:00,9930.944912919382,1.0
2025-11-17 17:25:00+01:00,9930.944912919382,1.0
2025-11-17 17:30:00+01:00,9930.944912919382,1.0
2025-11-17 17:35:00+01:00,9930.944912919382,1.0
2025-11-17 17:40:00+01:00,9930.944912919382,1.0
2025-11-17 17:45:00+01:00,9930.944912919382,1.0
2025-11-17 17:50:00+01:00,9930.944912919382,1.0
2025-11-17 17:55:00+01:00,9930.944912919382,1.0
2025-11-17 18:00:00+01:00,9930.944912919382,1.0
2025-11-17 18:05:00+01:00,9930.944912919382,1.0
2025-11-17 18:10:00+01:00,9930.944912919382,1.0
2025-11-17 18:15:00+01:00,9930.944912919382,1.0
2025-11-17 18:20:00+01:00,9930.944912919382,1.0
2025-11-17 18:25:00+01:00,9930.944912919382,1.0
2025-11-17 18:30:00+01:00,9930.944912919382,1.0
2025-11-17 18:35:00+01:00,9930.944912919382,1.0
2025-11-17 18:40:00+01:00,9930.944912919382,1.0
2025-11-17 18:45:00+01:00,9930.944912919382,1.0
2025-11-17 18:50:00+01:00,9930.944912919382,1.0
2025-11-17 18:55:00+01:00,9930.944912919382,1.0
2025-11-17 19:00:00+01:00,9930.944912919382,1.0
2025-11-17 19:05:00+01:00,9930.944912919382,1.0
2025-11-17 19:10:00+01:00,9930.944912919382,1.0
2025-11-17 19:15:00+01:00,9930.944912919382,1.0
2025-11-17 19:20:00+01:00,9930.944912919382,1.0
2025-11-17 19:25:00+01:00,9930.944912919382,1.0
2025-11-17 19:30:00+01:00,9930.944912919382,1.0
2025-11-17 19:35:00+01:00,9930.944912919382,1.0
2025-11-17 19:40:00+01:00,9930.944912919382,1.0
2025-11-17 19:45:00+01:00,9930.944912919382,1.0
2025-11-17 19:50:00+01:00,9930.944912919382,1.0
2025-11-17 19:55:00+01:00,9930.944912919382,1.0
2025-11-17 20:00:00+01:00,9930.944912919382,1.0
2025-11-17 20:05:00+01:00,9930.944912919382,1.0
2025-11-17 20:10:00+01:00,9930.944912919382,1.0
2025-11-17 20:15:00+01:00,9930.944912919382,1.0
2025-11-17 20:20:00+01:00,9930.944912919382,1.0
2025-11-17 20:25:00+01:00,9930.944912919382,1.0
2025-11-17 20:30:00+01:00,9930.944912919382,1.0
2025-11-17 20:35:00+01:00,9930.944912919382,1.0
2025-11-17 20:40:00+01:00,9930.944912919382,1.0
2025-11-17 20:45:00+01:00,9930.944912919382,1.0
2025-11-17 20:50:00+01:00,9930.944912919382,1.0
2025-11-17 20:55:00+01:00,9930.944912919382,1.0
2025-11-17 21:00:00+01:00,9930.944912919382,1.0
2025-11-18 14:30:00+01:00,9930.944912919382,1.0
2025-11-18 14:35:00+01:00,9930.944912919382,1.0
2025-11-18 14:40:00+01:00,9930.944912919382,1.0
2025-11-18 14:45:00+01:00,9930.944912919382,1.0
2025-11-18 14:50:00+01:00,9930.944912919382,1.0
2025-11-18 14:55:00+01:00,9930.944912919382,1.0
2025-11-18 15:00:00+01:00,9930.944912919382,1.0
2025-11-18 15:05:00+01:00,9930.944912919382,1.0
2025-11-18 15:10:00+01:00,9930.944912919382,1.0
2025-11-18 15:15:00+01:00,9930.944912919382,1.0
2025-11-18 15:20:00+01:00,9930.944912919382,1.0
2025-11-18 15:25:00+01:00,9930.944912919382,1.0
2025-11-18 15:30:00+01:00,9930.944912919382,1.0
2025-11-18 15:35:00+01:00,9930.944912919382,1.0
2025-11-18 15:40:00+01:00,9930.944912919382,1.0
2025-11-18 15:45:00+01:00,9930.944912919382,1.0
2025-11-18 15:50:00+01:00,9930.944912919382,1.0
2025-11-18 15:55:00+01:00,9930.944912919382,1.0
2025-11-18 16:00:00+01:00,9930.944912919382,1.0
2025-11-18 16:05:00+01:00,9930.944912919382,1.0
2025-11-18 16:10:00+01:00,9930.944912919382,1.0
2025-11-18 16:15:00+01:00,9930.944912919382,1.0
2025-11-18 16:20:00+01:00,9930.944912919382,1.0
2025-11-18 16:25:00+01:00,9930.944912919382,1.0
2025-11-18 16:30:00+01:00,9930.944912919382,1.0
2025-11-18 16:35:00+01:00,9930.944912919382,1.0
2025-11-18 16:40:00+01:00,9930.944912919382,1.0
2025-11-18 16:45:00+01:00,9930.944912919382,1.0
2025-11-18 16:50:00+01:00,9930.944912919382,1.0
2025-11-18 16:55:00+01:00,9930.944912919382,1.0
2025-11-18 17:00:00+01:00,9930.944912919382,1.0
2025-11-18 17:05:00+01:00,9930.944912919382,1.0
2025-11-18 17:10:00+01:00,9930.944912919382,1.0
2025-11-18 17:15:00+01:00,9930.944912919382,1.0
2025-11-18 17:20:00+01:00,9930.944912919382,1.0
2025-11-18 17:25:00+01:00,9930.944912919382,1.0
2025-11-18 17:30:00+01:00,9930.944912919382,1.0
2025-11-18 17:35:00+01:00,9930.944912919382,1.0
2025-11-18 17:40:00+01:00,9930.944912919382,1.0
2025-11-18 17:45:00+01:00,9930.944912919382,1.0
2025-11-18 17:50:00+01:00,9930.944912919382,1.0
2025-11-18 17:55:00+01:00,9930.944912919382,1.0
2025-11-18 18:00:00+01:00,9930.944912919382,1.0
2025-11-18 18:05:00+01:00,9930.944912919382,1.0
2025-11-18 18:10:00+01:00,9930.944912919382,1.0
2025-11-18 18:15:00+01:00,9930.944912919382,1.0
2025-11-18 18:20:00+01:00,9930.944912919382,1.0
2025-11-18 18:25:00+01:00,9930.944912919382,1.0
2025-11-18 18:30:00+01:00,9930.944912919382,1.0
2025-11-18 18:35:00+01:00,9930.944912919382,1.0
2025-11-18 18:40:00+01:00,9930.944912919382,1.0
2025-11-18 18:45:00+01:00,9930.944912919382,1.0
2025-11-18 18:50:00+01:00,9930.944912919382,1.0
2025-11-18 18:55:00+01:00,9930.944912919382,1.0
2025-11-18 19:00:00+01:00,9930.944912919382,1.0
2025-11-18 19:05:00+01:00,9930.944912919382,1.0
2025-11-18 19:10:00+01:00,9930.944912919382,1.0
2025-11-18 19:15:00+01:00,9930.944912919382,1.0
2025-11-18 19:20:00+01:00,9930.944912919382,1.0
2025-11-18 19:25:00+01:00,9930.944912919382,1.0
2025-11-18 19:30:00+01:00,9930.944912919382,1.0
2025-11-18 19:35:00+01:00,9930.944912919382,1.0
2025-11-18 19:40:00+01:00,9930.944912919382,1.0
2025-11-18 19:45:00+01:00,9930.944912919382,1.0
2025-11-18 19:50:00+01:00,9930.944912919382,1.0
2025-11-18 19:55:00+01:00,9930.944912919382,1.0
2025-11-18 20:00:00+01:00,9930.944912919382,1.0
2025-11-18 20:05:00+01:00,9930.944912919382,1.0
2025-11-18 20:10:00+01:00,9930.944912919382,1.0
2025-11-18 20:15:00+01:00,9930.944912919382,1.0
2025-11-18 20:20:00+01:00,9930.944912919382,1.0
2025-11-18 20:25:00+01:00,9930.944912919382,1.0
2025-11-18 20:30:00+01:00,9930.944912919382,1.0
2025-11-18 20:35:00+01:00,9930.944912919382,1.0
2025-11-18 20:40:00+01:00,9930.944912919382,1.0
2025-11-18 20:45:00+01:00,9930.944912919382,1.0
2025-11-18 20:50:00+01:00,9930.944912919382,1.0
2025-11-18 20:55:00+01:00,9930.944912919382,1.0
2025-11-18 21:00:00+01:00,9930.944912919382,1.0
2025-11-19 14:30:00+01:00,9930.944912919382,1.0
2025-11-19 14:35:00+01:00,9930.944912919382,1.0
2025-11-19 14:40:00+01:00,9930.944912919382,1.0
2025-11-19 14:45:00+01:00,9930.944912919382,1.0
2025-11-19 14:50:00+01:00,9930.944912919382,1.0
2025-11-19 14:55:00+01:00,9930.944912919382,1.0
2025-11-19 15:00:00+01:00,9930.944912919382,1.0
2025-11-19 15:05:00+01:00,9930.944912919382,1.0
2025-11-19 15:10:00+01:00,9930.944912919382,1.0
2025-11-19 15:15:00+01:00,9930.944912919382,1.0
2025-11-19 15:20:00+01:00,9930.944912919382,1.0
2025-11-19 15:25:00+01:00,9930.944912919382,1.0
2025-11-19 15:30:00+01:00,9930.944912919382,1.0
2025-11-19 15:35:00+01:00,9930.944912919382,1.0
2025-11-19 15:40:00+01:00,9930.944912919382,1.0
2025-11-19 15:45:00+01:00,9930.944912919382,1.0
2025-11-19 15:50:00+01:00,9930.944912919382,1.0
2025-11-19 15:55:00+01:00,9930.944912919382,1.0
2025-11-19 16:00:00+01:00,9930.944912919382,1.0
2025-11-19 16:05:00+01:00,9930.944912919382,1.0
2025-11-19 16:10:00+01:00,9930.944912919382,1.0
2025-11-19 16:15:00+01:00,9930.944912919382,1.0
2025-11-19 16:20:00+01:00,9930.944912919382,1.0
2025-11-19 16:25:00+01:00,9930.944912919382,1.0
2025-11-19 16:30:00+01:00,9930.944912919382,1.0
2025-11-19 16:35:00+01:00,9930.944912919382,1.0
2025-11-19 16:40:00+01:00,9930.944912919382,1.0
2025-11-19 16:45:00+01:00,9930.944912919382,1.0
2025-11-19 16:50:00+01:00,9930.944912919382,1.0
2025-11-19 16:55:00+01:00,9930.944912919382,1.0
2025-11-19 17:00:00+01:00,9930.944912919382,1.0
2025-11-19 17:05:00+01:00,9930.944912919382,1.0
2025-11-19 17:10:00+01:00,9930.944912919382,1.0
2025-11-19 17:15:00+01:00,9930.944912919382,1.0
2025-11-19 17:20:00+01:00,9930.944912919382,1.0
2025-11-19 17:25:00+01:00,9930.944912919382,1.0
2025-11-19 17:30:00+01:00,9930.944912919382,1.0
2025-11-19 17:35:00+01:00,9930.944912919382,1.0
2025-11-19 17:40:00+01:00,9930.944912919382,1.0
2025-11-19 17:45:00+01:00,9930.944912919382,1.0
2025-11-19 17:50:00+01:00,9930.944912919382,1.0
2025-11-19 17:55:00+01:00,9930.944912919382,1.0
2025-11-19 18:00:00+01:00,9930.944912919382,1.0
2025-11-19 18:05:00+01:00,9930.944912919382,1.0
2025-11-19 18:10:00+01:00,9930.944912919382,1.0
2025-11-19 18:15:00+01:00,9930.944912919382,1.0
2025-11-19 18:20:00+01:00,9930.944912919382,1.0
2025-11-19 18:25:00+01:00,9930.944912919382,1.0
2025-11-19 18:30:00+01:00,9930.944912919382,1.0
2025-11-19 18:35:00+01:00,9930.944912919382,1.0
2025-11-19 18:40:00+01:00,9930.944912919382,1.0
2025-11-19 18:45:00+01:00,9930.944912919382,1.0
2025-11-19 18:50:00+01:00,9930.944912919382,1.0
2025-11-19 18:55:00+01:00,9930.944912919382,1.0
2025-11-19 19:00:00+01:00,9930.944912919382,1.0
2025-11-19 19:05:00+01:00,9930.944912919382,1.0
2025-11-19 19:10:00+01:00,9930.944912919382,1.0
2025-11-19 19:15:00+01:00,9930.944912919382,1.0
2025-11-19 19:20:00+01:00,9930.944912919382,1.0
2025-11-19 19:25:00+01:00,9930.944912919382,1.0
2025-11-19 19:30:00+01:00,9930.944912919382,1.0
2025-11-19 19:35:00+01:00,9930.944912919382,1.0
2025-11-19 19:40:00+01:00,9930.944912919382,1.0
2025-11-19 19:45:00+01:00,9930.944912919382,1.0
2025-11-19 19:50:00+01:00,9930.944912919382,1.0
2025-11-19 19:55:00+01:00,9930.944912919382,1.0
2025-11-19 20:00:00+01:00,9930.944912919382,1.0
2025-11-19 20:05:00+01:00,9930.944912919382,1.0
2025-11-19 20:10:00+01:00,9930.944912919382,1.0
2025-11-19 20:15:00+01:00,9930.944912919382,1.0
2025-11-19 20:20:00+01:00,9930.944912919382,1.0
2025-11-19 20:25:00+01:00,9930.944912919382,1.0
2025-11-19 20:30:00+01:00,9930.944912919382,1.0
2025-11-19 20:35:00+01:00,9930.944912919382,1.0
2025-11-19 20:40:00+01:00,9930.944912919382,1.0
2025-11-19 20:45:00+01:00,9930.944912919382,1.0
2025-11-19 20:50:00+01:00,9930.944912919382,1.0
2025-11-19 20:55:00+01:00,9930.944912919382,1.0
2025-11-19 21:00:00+01:00,9930.944912919382,1.0
2025-11-20 14:30:00+01:00,9930.944912919382,1.0
2025-11-20 14:35:00+01:00,9930.944912919382,1.0
2025-11-20 14:40:00+01:00,9930.944912919382,1.0
2025-11-20 14:45:00+01:00,9930.944912919382,1.0
2025-11-20 14:50:00+01:00,9930.944912919382,1.0
2025-11-20 14:55:00+01:00,9930.944912919382,1.0
2025-11-20 15:00:00+01:00,9930.944912919382,1.0
2025-11-20 15:05:00+01:00,9930.944912919382,1.0
2025-11-20 15:10:00+01:00,9930.944912919382,1.0
2025-11-20 15:15:00+01:00,9930.944912919382,1.0
2025-11-20 15:20:00+01:00,9930.944912919382,1.0
2025-11-20 15:25:00+01:00,9930.944912919382,1.0
2025-11-20 15:30:00+01:00,9930.944912919382,1.0
2025-11-20 15:35:00+01:00,9930.944912919382,1.0
2025-11-20 15:40:00+01:00,9930.944912919382,1.0
2025-11-20 15:45:00+01:00,9930.944912919382,1.0
2025-11-20 15:50:00+01:00,9930.944912919382,1.0
2025-11-20 15:55:00+01:00,9930.944912919382,1.0
2025-11-20 16:00:00+01:00,9930.944912919382,1.0
2025-11-20 16:05:00+01:00,9930.944912919382,1.0
2025-11-20 16:10:00+01:00,9930.944912919382,1.0
2025-11-20 16:15:00+01:00,9930.944912919382,1.0
2025-11-20 16:20:00+01:00,9930.944912919382,1.0
2025-11-20 16:25:00+01:00,9930.944912919382,1.0
2025-11-20 16:30:00+01:00,9930.944912919382,1.0
2025-11-20 16:35:00+01:00,9930.944912919382,1.0
2025-11-20 16:40:00+01:00,9930.944912919382,1.0
2025-11-20 16:45:00+01:00,9930.944912919382,1.0
2025-11-20 16:50:00+01:00,9930.944912919382,1.0
2025-11-20 16:55:00+01:00,9930.944912919382,1.0
2025-11-20 17:00:00+01:00,9930.944912919382,1.0
2025-11-20 17:05:00+01:00,9930.944912919382,1.0
2025-11-20 17:10:00+01:00,9930.944912919382,1.0
2025-11-20 17:15:00+01:00,9930.944912919382,1.0
2025-11-20 17:20:00+01:00,9930.944912919382,1.0
2025-11-20 17:25:00+01:00,9930.944912919382,1.0
2025-11-20 17:30:00+01:00,9930.944912919382,1.0
2025-11-20 17:35:00+01:00,9930.944912919382,1.0
2025-11-20 17:40:00+01:00,9930.944912919382,1.0
2025-11-20 17:45:00+01:00,9930.944912919382,1.0
2025-11-20 17:50:00+01:00,9930.944912919382,1.0
2025-11-20 17:55:00+01:00,9930.944912919382,1.0
2025-11-20 18:00:00+01:00,9930.944912919382,1.0
2025-11-20 18:05:00+01:00,9930.944912919382,1.0
2025-11-20 18:10:00+01:00,9930.944912919382,1.0
2025-11-20 18:15:00+01:00,9930.944912919382,1.0
2025-11-20 18:20:00+01:00,9930.944912919382,1.0
2025-11-20 18:25:00+01:00,9930.944912919382,1.0
2025-11-20 18:30:00+01:00,9930.944912919382,1.0
2025-11-20 18:35:00+01:00,9930.944912919382,1.0
2025-11-20 18:40:00+01:00,9930.944912919382,1.0
